kepid,kepler_name,koi_disposition,koi_period,koi_impact,koi_duration,koi_depth,koi_ror,koi_prad,koi_max_mult_ev,koi_model_snr,koi_num_transits,koi_fwm_stat_sig,koi_eccen,koi_srho,koi_sma,koi_max_sngle_ev,koi_model_chisq
4077526,Kepler-58 b,CONFIRMED,10.21864532,0.416,3.802,445.3,0.019663,2.33,22.117716,26.6,107,0.208,0,1.2684,0.0927,5.7127614,
4077526,Kepler-58 c,CONFIRMED,15.573637,0.946,5.326,468.1,0.02484,2.94,18.62881,24.7,68,0.504,0,0.05472,0.1228,4.5033374,
4077526,Kepler-58 d,CONFIRMED,40.1015561,0.868,5.246,550,0.024714,2.92,14.215786,19.0,26,0.008,0,0.38042,0.2307,4.6376443,
4077526,Kepler-58 e,CONFIRMED,4.45814897,0.754,2.867,188.1,0.013643,1.61,11.357054,14.3,210,0.0,0,0.50387,0.0533,3.0950994,
2441495,Kepler-479 b,CONFIRMED,12.49340725,0.594,2.2614,715.7,0.025332,2.2,66.14145,76.2,107,0.006,0,5.32867,0.0994,11.230513,
9455556,Kepler-294 c,CONFIRMED,6.62643441,0.111,3.1752,814.6,0.025799,2.54,32.735558,40.6,194,0.03,0,1.85556,0.0692,5.7464237,
9455556,Kepler-294 b,CONFIRMED,3.70122061,0.178,2.523,327.4,0.016399,1.62,15.119538,19.6,337,0.014,0,1.95604,0.0469,3.8851697,
9427402,,CANDIDATE,6.247030799,0.039,1.4848,1496.6,0.035446,1.89,36.66786,44.8,182,0.0,0,17.84134,0.0528,8.951104,
3962440,,CANDIDATE,700.00298217,0.143,7.6525,3245.9,0.052659,6.43,,60.3,,,0,14.9437,1.6115,,
4243911,Kepler-821 b,CONFIRMED,1.922799706,0.036,1.8604,259.7,0.014398,1.28,24.998684,30.1,700,0.219,0,2.6452,0.029,3.8570523,
9157908,,FALSE POSITIVE,9.41475056,1.148,4.736,483.4,0.171402,19.33,67.89688,55.2,148,0.0,0,0.01108,0.0891,18.70901,
9030447,,FALSE POSITIVE,0.56669006,0.7102,2.1674,104.6,0.010042,1.52,,53.8,,,0,0.26762,0.0147,,
11666881,Kepler-480 b,CONFIRMED,4.919584997,0.243,4.1988,425.7,0.019011,2.86,85.9939,132.0,272,0.482,0,0.54735,0.0605,10.438369,
3442055,Kepler-795 b,CONFIRMED,29.6193891,0.046,4.9595,314.7,0.016028,1.74,36.15261,42.5,46,0.013,0,2.14179,0.1817,8.174791,
8700771,Kepler-806 b,CONFIRMED,8.0922105,0.951,5.7696,65.3,0.009433,1.44,27.057947,37.5,168,0.869,0,0.01516,0.0764,4.611766,
10843203,,FALSE POSITIVE,4.429633087,1.264,3.0257,6120.1,0.363622,32.12,189.43683,166.3,251,0.0,0,0.19465,0.0498,26.424343,
9391506,Kepler-838 b,CONFIRMED,15.74958583,0.637,4.6672,659.5,0.024707,2.77,36.716682,42.6,85,0.0,0,0.677,0.1266,7.0649343,
10924853,,FALSE POSITIVE,2.102416517,1.236,1.7684,1502.5,0.27969,29.29,79.45951,94.3,638,0.0,0,0.15064,0.0326,9.008543,
10874614,Kepler-6 b,CONFIRMED,3.234699282,0.079,3.59385,10558.7,0.092633,13.06,2986.2598,3003.8,335,0.0,0,0.76885,0.0435,237.8818,
7211141,Kepler-827 b,CONFIRMED,51.92920654,0.398,5.2637,3425.8,0.053923,8.49,79.500046,81.8,25,0.004,0,2.78995,0.2742,19.216328,
7376983,Kepler-1987 d,CONFIRMED,5.644914154,0.445,2.2599,1397.9,0.03411,2.66,51.430588,63.9,199,0.0,0,3.36374,0.0571,7.3839817,
7376983,Kepler-1987 e,CONFIRMED,8.74292005,0.025,2.6277,779.5,0.024586,1.92,25.053642,30.7,122,0.0,0,4.37105,0.0765,4.783428,
7376983,Kepler-1987 c,CONFIRMED,3.64830183,0.063,1.9985,371.7,0.017009,1.33,15.45596,19.9,282,0.0,0,4.04262,0.0427,4.960234,
7376983,Kepler-1987 b,CONFIRMED,2.345863002,0.035,1.6795,316.7,0.015717,1.23,14.618407,19.6,428,0.0,0,4.38761,0.0318,3.6697474,
5084942,Kepler-475 b,CONFIRMED,3.105507835,0.799,1.7458,904.6,0.030988,2.68,177.66934,178.6,433,0.256,0,1.38116,0.0399,18.367533,
6390824,,FALSE POSITIVE,0.973547911,1.097,2.2858,435.7,0.122228,11.52,18.882895,38.7,1373,0.0,0,0.04851,0.0189,3.7940998,
10604335,Kepler-283 b,CONFIRMED,11.00817635,0.025,2.013,1462.5,0.033903,2.15,35.173687,42.1,125,0.168,0,12.57304,0.0816,5.943881,
10604335,Kepler-283 c,CONFIRMED,92.7495777,0.019,5.506,1105.1,0.029388,1.87,10.743563,18.0,14,0.154,0,5.1101,0.3378,4.427728,
10538176,Kepler-284 b,CONFIRMED,12.69905011,0.663,2.9899,797.4,0.027241,2.62,25.154327,30.4,94,0.199,0,1.93518,0.1019,5.055282,
10538176,Kepler-284 c,CONFIRMED,37.5142128,0.366,5.303,935,0.027815,2.68,24.432262,28.9,34,0.005,0,1.88082,0.2099,6.4466267,
6946199,Kepler-1744 b,CONFIRMED,37.1011418,0.41,5.5556,1357.5,0.034349,3.19,47.76845,55.2,31,0.01,0,1.56368,0.2093,11.714631,
6946199,,CANDIDATE,104.8205868,0.918,4.4794,3920.1,0.069522,6.45,74.476715,76.6,12,0.001,0,1.62532,0.4183,28.015963,
11177707,Kepler-841 b,CONFIRMED,124.4197175,0.017,3.7197,4107,0.056842,10.3,40.269047,39.9,8,0.845,0,24.05796,0.479,17.501606,
11611600,Kepler-842 b,CONFIRMED,1.219568047,0.067,1.5681,494.9,0.01975,1.51,51.330387,65.9,1098,0.142,0,2.85159,0.0204,4.9724016,
10867062,,CANDIDATE,34.2966363,0.711,19.718,696.6,0.025847,3.29,38.67326,66.7,40,0.002,0,0.01541,0.2003,10.379552,
5477805,,FALSE POSITIVE,5.00673576,0.599,1.9398,191.2,0.013235,2,24.846485,26.6,271,0.0,0,3.16504,0.0574,4.2541347,
5009743,Kepler-906 b,CONFIRMED,41.6980186,0.002,5.7047,440.8,0.019191,2.03,36.333233,43.4,33,0.123,0,2.00587,0.2359,9.419403,
7629518,Kepler-863 b,CONFIRMED,15.59466045,0.266,5.0478,867.7,0.027042,2.74,41.834026,49.2,84,0.141,0,0.99953,0.122,7.672291,
9899280,,FALSE POSITIVE,1.332560589,0.009,4.2427,566.6,0.021006,1.4,24.474972,108.8,1004,0.0,0,0.17091,0.0202,4.1053076,
6268648,Kepler-907 b,CONFIRMED,15.86624787,0.858,4.25,77.3,0.009192,1.31,21.97962,28.4,68,0.758,0,0.2639,0.1225,5.5587177,
6268648,,CANDIDATE,20.605501,0.705,3.793,37.1,0.005962,0.85,8.146774,11.1,48,0.205,0,1.1799,0.1459,3.5205605,
6268648,,CANDIDATE,94.094392,0.32,10.833,46.6,0.006318,0.9,8.98704,10.6,11,0.065,0,0.54193,0.4015,4.1797347,
10214162,Kepler-941 b,CONFIRMED,17.42393582,0.927,4.929,770.9,0.031088,3.29,29.249092,33.2,66,0.047,0,0.1136,0.1311,6.134604,
6185331,Kepler-943 b,CONFIRMED,49.7700907,0.655,10.065,3529.2,0.057313,5.12,88.690445,109.8,21,0.634,0,0.2356,0.2559,25.894827,
9636135,Kepler-864 b,CONFIRMED,5.83376197,0.742,3.9988,532.9,0.022847,2.98,30.119083,36.6,234,0.0,0,0.273,0.0687,5.3781757,
9636135,Kepler-864 c,CONFIRMED,2.42150341,0.55,2.965,171.5,0.01238,1.62,13.30873,15.8,511,0.043,0,0.49521,0.0382,3.1100724,
7841925,Kepler-865 b,CONFIRMED,14.16400071,0.027,4.3031,728.1,0.024336,2.35,58.517822,71.5,90,0.004,0,1.61099,0.1057,9.7634325,
7841925,,CANDIDATE,0.840594032,0.018,1.404,49.8,0.006393,0.62,8.393401,11.6,1469,0.882,0,2.67252,0.0161,4.1868987,
7841925,Kepler-865 c,CONFIRMED,6.20920207,0.272,2.637,101.9,0.009191,0.89,10.959013,12.1,208,0.0,0,2.62579,0.061,8.336403,
7215603,Kepler-910 b,CONFIRMED,2.36436762,0.146,3.372,28.4,0.004888,0.82,18.173906,12.4,571,0.022,0,0.52043,0.0382,4.8008075,
8396405,,CANDIDATE,19.18109525,0.007,2.424,865.4,0.026864,1.72,14.985963,17.6,73,,0,12.29491,0.1178,4.4207025,
9719634,,FALSE POSITIVE,3.351556891,0.129,2.4005,341.9,0.016517,1.64,33.38515,38.8,400,0.0,0,2.10423,0.0413,5.6793165,
8323753,,FALSE POSITIVE,6.71425632,0.965,3.339,283.5,0.020096,5.76,41.449924,46.5,201,0.0,0,0.05846,0.0774,8.794458,
5184584,Kepler-891 b,CONFIRMED,53.44944498,0.092,5.3091,3437,0.053288,5.82,110.02427,119.5,24,0.0,0,3.47971,0.2881,30.049507,
11391018,Kepler-486 b,CONFIRMED,30.360445359,0.359,6.0134,21124.7,0.131544,10.99,1091.1238,1126.2,35,0.004,0,1.45568,0.1725,229.49213,
9641018,,FALSE POSITIVE,2.178154348,1.21,3.4874,428.6,0.23097,22.22,41.979595,93.0,616,0.0,0,0.01704,0.0313,4.7959886,
8082001,Kepler-893 b,CONFIRMED,6.33855946,0.907,3.4617,721.7,0.029391,3.31,47.97676,57.4,174,0.0,0,0.15324,0.0699,6.5390487,
8043714,,FALSE POSITIVE,6.814984472,0.793,3.05409,23915.3,0.1589,14.18,843.1109,742.2,179,0.0,0,1.2244,0.0679,97.8356,
10153011,,CANDIDATE,83.09708021,0.993,9.2639,15860.2,0.199089,13.83,251.88191,277.2,14,0.102,0,0.26862,0.3188,78.39616,
7901948,Kepler-872 b,CONFIRMED,2.578852119,0.625,2.3581,334.3,0.017525,1.63,32.87804,36.7,524,0.893,0,0.87558,0.0362,4.332655,
10990917,Kepler-919 b,CONFIRMED,11.04605365,0.064,4.799,308.3,0.016086,1.8,22.176304,24.3,96,0.008,0,0.88069,0.0981,4.838763,
5771719,,FALSE POSITIVE,12.264867364,0.818,4.7366,11310.9,0.110513,28.29,620.94885,560.2,84,0.0,0,0.41518,0.1135,128.99419,
12418724,Kepler-873 b,CONFIRMED,20.55331441,0.795,5.3136,678.3,0.026301,3.19,33.71081,40.6,66,0.807,0,0.31624,0.1542,6.629865,
5553652,,FALSE POSITIVE,24.3282251,4.426,6.158,1120.6,3.451933,294.02,24.034557,26.4,56,0.0,0,0.10913,0.1566,7.781012,
12506770,Kepler-895 b,CONFIRMED,2.806243488,0.043,1.6271,599.6,0.022156,1.41,17.98488,22.4,472,0.007,0,5.86933,0.0328,3.7419364,
11337372,Kepler-920 b,CONFIRMED,6.53194024,0.83,3.3351,771.9,0.028965,3.09,32.68434,39.6,129,0.038,0,0.33841,0.065,5.4433193,
11337372,Kepler-920 c,CONFIRMED,100.8276725,0.676,8.39,1778.8,0.040808,4.35,30.88894,36.7,8,0.002,0,0.71468,0.4029,13.033024,
5193400,,FALSE POSITIVE,21.3781146,0.906,19.359,556.1,0.025739,3.18,21.90635,35.4,52,0.0,0,0.00298,0.1611,11.088186,
5972334,Kepler-487 b,CONFIRMED,15.358767771,0.487,4.1223,14638.1,0.112441,10.89,695.00134,812.6,71,0.0,0,1.85072,0.1157,110.88531,
5972334,Kepler-487 d,CONFIRMED,2.418406841,0.018,2.0744,665.4,0.023206,2.25,52.920734,69.1,426,0.063,0,2.46233,0.0337,8.395141,
5972334,,CANDIDATE,0.708621057,0.033,1.5041,187.5,0.012345,1.2,21.064182,30.5,1324,0.355,0,1.89129,0.0149,4.485358,
5972334,Kepler-487 c,CONFIRMED,38.6520796,0.038,5.607,566.5,0.021372,2.07,13.80781,24.8,24,0.046,0,1.9665,0.2141,6.2344623,
4832197,,FALSE POSITIVE,0.94773253,1.186,1.7645,11306,0.328908,45.58,1297.9481,103.9,1411,,0,0.44059,0.0182,78.99686,
4844004,,FALSE POSITIVE,0.784031658,0.102,0.7773,352.2,0.017196,1.55,21.225487,28.2,683,0.0,0,14.72319,0.0163,4.112915,
9761199,,FALSE POSITIVE,0.692015479,1.267,1.1315,4518.1,0.355752,19.31,29.723516,163.4,964,0.0,0,0.69589,0.0122,5.207069,
7768451,,CANDIDATE,192.667139,0.911,5.443,1148.3,0.037986,3.64,23.556185,26.0,7,0.035,0,1.23555,0.6219,10.598758,
7691260,Kepler-882 b,CONFIRMED,3.989544192,0.085,1.591,190,0.012443,0.93,22.076683,26.2,341,0.009,0,8.59056,0.0449,3.9406226,
11954842,Kepler-883 b,CONFIRMED,12.98494603,0.046,3.4497,257.2,0.01467,1.64,33.825256,38.4,79,0.044,0,2.77985,0.1055,6.358666,
5470739,Kepler-899 b,CONFIRMED,19.17893976,0.004,5.144,752.8,0.024928,2.4,28.67196,34.3,68,0.707,0,1.28042,0.1392,5.8425097,
11455491,,FALSE POSITIVE,6.14281498,0.67,4.624,122,0.010721,1.82,27.892395,36.0,223,0.0,0,0.23075,0.0695,9.80839,
5531953,,CANDIDATE,6.93910337,0.966,2.977,614.7,0.030804,1.41,18.381264,22.9,196,0.0,0,0.10779,0.0546,4.526765,
5531953,Kepler-1984 b,CONFIRMED,1.992812339,1.127,2.066,314.8,0.148573,6.81,12.93635,16.8,643,0.0,0,0.03649,0.0238,4.3703732,
5531953,,CANDIDATE,3.53105835,1.213,1.778,310.8,0.231298,10.61,7.644603,11.7,336,0.01,0,0.06295,0.0348,2.6556892,
5531953,,CANDIDATE,21.9139549,1.2,3.271,584.4,0.226556,10.39,7.972139,11.8,59,0.008,0,0.09017,0.1174,3.2788918,
9872292,,CANDIDATE,10.19154678,0.659,6.165,61.3,0.007567,1.39,19.157948,27.6,135,0.379,0,0.1643,0.0967,4.5287604,
5542466,,CANDIDATE,12.89006728,0.082,3.555,602.5,0.021714,1.93,18.731329,23.6,82,0.904,0,2.55702,0.0992,5.1416874,
5542466,Kepler-1756 b,CONFIRMED,2.35574505,0.5,1.796,266.9,0.015115,1.34,13.413105,17.0,421,0.419,0,2.3873,0.0319,3.84831,
5542466,,CANDIDATE,4.74666128,0.441,2.093,256.8,0.014655,1.3,9.563178,12.5,192,0.1,0,3.33878,0.051,3.2105825,
6198999,Kepler-928 b,CONFIRMED,3.93246069,0.416,2.1763,455.5,0.019407,1.65,25.984106,30.6,347,0.512,0,2.60597,0.0444,5.082465,
7761545,Kepler-857 b,CONFIRMED,85.3514875,0.052,6.7504,4674.7,0.06161,6.31,143.4172,142.8,17,0.0,0,2.79021,0.3751,45.288082,
4770365,Kepler-1669 c,CONFIRMED,1.609321941,0.016,1.6067,728.5,0.023817,1.57,29.158415,35.3,751,,0,3.54074,0.0228,5.493346,
4770365,Kepler-1669 b,CONFIRMED,9.51220046,0.133,2.9497,1169.4,0.030147,1.99,24.001974,31.9,121,,0,3.33557,0.0745,4.4233165,
4770365,Kepler-1669 d,CONFIRMED,4.72941177,0.236,2.234,434.3,0.018507,1.22,10.887242,14.6,236,,0,3.48779,0.0468,2.928935,
5039228,,CANDIDATE,7.79668781,0.005,4.6699,361.3,0.017502,2.44,51.74379,48.5,171,0.0,0,0.68226,0.0848,8.3653965,
7304449,Kepler-1650 b,CONFIRMED,1.538180949,0.932,1.2635,841,0.033564,1,28.219137,47.7,852,0.007,0,0.62126,0.0167,4.7806334,
7522911,Kepler-1670 b,CONFIRMED,20.4998763,0.943,6.501,437.8,0.023842,2.8,18.253088,21.1,67,0.0,0,0.04075,0.1528,4.8642554,
9940565,,FALSE POSITIVE,2.139325409,1.019,2.8056,6897.8,0.159601,11.61,617.2113,164.4,625,0.0,0,0.16177,0.029,51.846424,
5474613,Kepler-1659 c,CONFIRMED,20.4074846,0.986,8.839,363.4,0.027361,2.9,19.429487,24.5,69,0.832,0,0.00634,0.1473,5.225047,
5474613,Kepler-1659 b,CONFIRMED,13.6164547,1.19,5.175,376.1,0.210015,22.29,20.151438,22.6,98,0.37,0,0.00974,0.1125,5.075321,
5438757,Kepler-903 b,CONFIRMED,10.35078415,0.79,6.253,273.1,0.016746,1.97,30.358961,36.5,131,0.58,0,0.09524,0.0907,6.3292556,
5438757,Kepler-903 c,CONFIRMED,62.9224936,0.928,11.64,417.8,0.023333,2.75,23.093313,28.7,19,0.006,0,0.02718,0.302,7.765685,
11402995,Kepler-481 b,CONFIRMED,10.06083238,0.672,4.5718,460.2,0.020765,2.58,68.921616,86.4,130,0.0,0,0.40512,0.0894,9.39896,
7984047,,CANDIDATE,77.63424586,0.113,4.1002,16612,0.113974,9.4,163.15489,185.5,14,0.0,0,12.93076,0.3215,61.615807,
7951018,Kepler-890 b,CONFIRMED,52.75878505,0.344,6.6517,5805.8,0.070522,8.76,237.59964,265.4,26,0.608,0,1.575,0.2944,56.394043,
9836149,Kepler-66 b,CONFIRMED,17.8159689,0.911,3.6765,776.8,0.030625,3.12,29.285742,22.5,75,0.008,0,0.34012,0.1321,6.760817,
7887791,,CANDIDATE,2.229326354,0.249,1.9946,49.1,0.006393,0.6,35.477276,24.6,603,0.573,0,2.2152,0.0324,4.0974927,
11657891,Kepler-1028 b,CONFIRMED,2.514628496,0.247,1.6239,228.4,0.013835,1.27,28.595043,33.3,526,0.524,0,4.72758,0.0354,4.7997804,
6305192,Kepler-494 b,CONFIRMED,8.025118521,0.454,5.3694,3120.4,0.052128,7.79,393.82916,373.0,169,0.0,0,0.37629,0.0804,40.004295,
7948784,Kepler-1778 b,CONFIRMED,10.08744556,0.921,2.9884,568.1,0.026351,3.15,32.66846,39.9,130,0.0,0,0.29911,0.0956,5.5275297,
9650808,Kepler-344 b,CONFIRMED,21.96401646,0.483,2.7509,693.4,0.0246,2.57,23.871181,26.9,63,0.01,0,6.56772,0.1503,5.4889083,
9650808,Kepler-344 c,CONFIRMED,125.602323,0.065,7.105,925.7,0.027646,2.89,19.515469,23.3,10,0.472,0,3.18698,0.4806,9.962754,
7047922,Kepler-1006 b,CONFIRMED,19.76169247,0.924,3.9097,392.5,0.021935,2.81,31.456211,35.3,68,0.0,0,0.23257,0.1464,6.1218104,
7047922,,CANDIDATE,10.5226374,0.806,3.864,68.9,0.008422,1.08,8.740581,8.9,123,0.431,0,0.34444,0.0962,2.7914157,
9111849,,CANDIDATE,63.0732241,0.746,5.397,671.3,0.025655,17.8,35.425816,30.0,23,0.599,0,1.1794,0.4144,11.3987055,
11773328,,CANDIDATE,8.710442022,0.935,0.9425,1196.4,0.040896,3.61,34.502525,42.6,156,0.32,0,8.43408,0.08,6.6285152,
11457726,Kepler-1070 b,CONFIRMED,6.22161107,0.838,3.4117,165,0.013264,1.59,24.55109,29.0,215,0.001,0,0.24814,0.0693,4.6385717,
12301181,Kepler-1076 b,CONFIRMED,6.14728341,0.188,2.7645,119.7,0.009757,0.79,21.83112,26.8,221,,0,2.40067,0.0611,4.630854,
12301181,,CANDIDATE,2.18565886,0.394,1.966,35.6,0.005433,0.44,8.401053,11.1,582,,0,1.94061,0.0307,3.7120612,
9704384,Kepler-1012 b,CONFIRMED,5.50860699,0.879,3.0788,203.9,0.015422,1.49,35.991123,38.2,241,0.085,0,0.21388,0.0585,5.672402,
8257205,Kepler-1038 b,CONFIRMED,148.4601819,0.808,5.499,1532.1,0.040286,3.61,27.866648,33.7,9,0.712,0,2.11411,0.5238,10.977376,
8257205,Kepler-1038 c,CONFIRMED,7.12766417,0.125,2.491,229.2,0.013519,1.21,13.530321,16.0,187,0.012,0,3.9606,0.0692,3.1910152,
10384798,Kepler-1043 b,CONFIRMED,38.505224,0.654,5.941,695.2,0.025468,2.45,28.735064,35.5,36,0.0,0,0.76267,0.2159,8.394553,
6849046,Kepler-491 b,CONFIRMED,4.225384543,0.074,2.82038,7563,0.078185,9,1401.7281,1457.8,313,,0,1.98451,0.0516,116.94335,
9662811,Kepler-984 b,CONFIRMED,43.0343364,0.882,6.571,541.6,0.025125,2.5,37.634098,50.0,27,0.101,0,0.18252,0.2327,11.465475,
9834040,Kepler-1044 b,CONFIRMED,6.77408984,0.026,2.6215,520.3,0.020933,2.5,28.430346,33.6,198,0.678,0,3.37561,0.0741,5.4710145,
10024701,Kepler-1046 b,CONFIRMED,14.37504582,0.927,3.208,251.1,0.017825,2.05,22.670963,15.7,76,0.827,0,0.27281,0.1167,4.8745027,
5108214,,FALSE POSITIVE,2.11913005,0.67,4.141,28.7,0.005188,1.35,14.853027,21.5,507,0.0,0,0.11777,0.0356,8.816657,
3648437,,CANDIDATE,17.50441726,0.006,4.2585,725.4,0.024535,3.56,38.407654,47.5,74,0.001,0,2.05681,0.1289,9.516022,
7877496,Kepler-412 b,CONFIRMED,1.72086129,0.725,2.0243,10184.5,0.099872,13.25,1733.5951,1654.9,773,0.0,0,1.02994,0.0287,108.06677,
10978763,Kepler-339 b,CONFIRMED,4.97760447,0.474,2.5719,287.3,0.015682,1.75,27.2562,27.5,272,0.042,0,1.79524,0.0545,5.589385,
10978763,Kepler-339 d,CONFIRMED,10.55840479,0.31,3.366,194.2,0.012634,1.41,12.907277,14.6,119,0.004,0,2.09395,0.09,3.8352168,
10978763,Kepler-339 c,CONFIRMED,6.98800953,0.024,3.103,193.2,0.012445,1.39,16.144896,17.1,179,0.181,0,2.04813,0.0683,4.067597,
6504954,Kepler-952 b,CONFIRMED,130.3543929,0.675,6.474,5128.7,0.06946,7.7,112.924736,103.7,9,0.021,0,2.31284,0.5183,42.93742,
6153672,,FALSE POSITIVE,3.364425589,1.597,1.3261,4843,0.671549,56.83,144.2503,32.0,393,0.0,0,1.53737,0.0417,14.293322,
10676014,Kepler-954 b,CONFIRMED,16.78175788,0.502,3.7386,908,0.027823,2.25,88.49196,118.8,63,0.084,0,1.9562,0.118,17.222063,
9520838,Kepler-987 b,CONFIRMED,105.3035093,0.027,6.214,1362.2,0.033268,3.18,29.1751,40.6,13,0.141,0,4.07825,0.4238,12.999271,
11017901,Kepler-447 b,CONFIRMED,7.794302043,1.06,1.1081,3387.4,0.153996,16.51,296.13614,159.2,139,0.002,0,4.56215,0.0742,44.335537,
4939346,Kepler-328 c,CONFIRMED,71.3116598,0.035,8.813,2138,0.042352,4.94,33.802612,43.4,12,0.767,0,0.99346,0.354,12.830424,
4939346,Kepler-328 b,CONFIRMED,34.9168399,0.026,7.343,500,0.020479,2.39,11.898367,15.4,30,0.005,0,0.78993,0.2199,4.316747,
9651234,Kepler-1020 b,CONFIRMED,96.9151707,0.541,6.065,862.8,0.027419,2.37,40.56374,53.4,15,0.691,0,2.44078,0.3878,13.086114,
8750043,Kepler-1055 b,CONFIRMED,2.29503515,0.16,1.654,172.1,0.011933,1.18,28.85266,11.6,581,0.447,0,4.28717,0.0331,4.16561,
9595827,Kepler-71 b,CONFIRMED,3.905081685,0.131,2.8213,21340.5,0.13191,12.78,1576.37,1315.8,341,0.0,0,2.09428,0.0485,140.01668,
9349482,Kepler-1058 b,CONFIRMED,110.9643706,0.729,12.831,1283.2,0.035366,2.11,33.038105,42.1,13,0.155,0,0.17592,0.3679,11.631793,
4349442,,CANDIDATE,4.539297295,0.83,1.9455,798.1,0.029574,2.34,85.97394,50.3,290,0.0,0,1.18462,0.0494,13.87302,
4349442,,FALSE POSITIVE,12.720298433,0.805,2.4599,283.6,0.017319,1.37,18.159763,12.7,108,0.0,0,1.73854,0.0982,5.4295993,
4349442,,FALSE POSITIVE,6.238315363,0.707,2.501,82.9,0.008903,0.7,10.042057,5.3,206,0.0,0,1.26305,0.0611,5.2417016,
10656508,,CANDIDATE,124.03589939,0.075,4.8472,7690,0.079644,11.13,186.2157,190.1,10,0.0,0,11.47696,0.4947,69.07603,
2438513,Kepler-1777 b,CONFIRMED,12.18420006,0.746,2.5014,499.3,0.022196,2.59,25.758984,23.3,113,0.003,0,2.24035,0.1031,5.3136487,
2438513,,FALSE POSITIVE,8.3606759,0.259,6.287,194.8,0.012745,1.49,12.588083,17.7,157,0.0,0,0.26798,0.0802,4.9894986,
8564674,Kepler-349 b,CONFIRMED,5.92972237,0.048,2.518,412.1,0.018387,1.92,30.503193,8.9,225,0.228,0,3.30245,0.0649,5.0398316,
8564674,Kepler-349 c,CONFIRMED,12.2476121,0.116,3.209,402.7,0.018189,1.9,23.213758,6.8,103,0.919,0,3.23802,0.1052,4.8517017,
4544907,Kepler-1060 b,CONFIRMED,46.8776724,0.834,10.041,539.8,0.024183,2.62,28.888874,37.5,32,0.063,0,0.08246,0.2495,7.7885275,
9455325,Kepler-958 b,CONFIRMED,9.76785911,0.916,2.1649,585.4,0.027327,2.54,55.311665,54.1,137,0.003,0,0.8225,0.0852,8.370426,
4636578,Kepler-350 c,CONFIRMED,17.84850835,0.849,5.8919,391.2,0.020563,3.29,29.971197,43.5,73,0.126,0,0.13439,0.1385,6.206969,
4636578,Kepler-350 d,CONFIRMED,26.1363443,0.187,6.613,362.2,0.01751,2.8,24.600788,38.1,52,0.44,0,0.7631,0.1786,5.5324717,
4636578,Kepler-350 b,CONFIRMED,11.1895709,0.541,5.3,143.3,0.011323,1.81,12.07518,19.9,111,0.0,0,0.39737,0.1015,5.022983,
9872283,Kepler-960 b,CONFIRMED,3.126861192,0.603,1.1926,794.6,0.026786,5.12,78.26885,94.6,427,0.0,0,8.96358,0.0414,10.1012745,
9872283,,CANDIDATE,1.74610057,0.032,1.299,54.2,0.006491,1.24,8.448629,9.2,734,0.001,0,6.87376,0.0281,3.1239245,
7870032,Kepler-961 b,CONFIRMED,16.87725775,0.516,3.7917,818.4,0.026718,2.54,48.815918,43.1,79,0.029,0,1.82851,0.1245,11.874567,
6205228,Kepler-996 b,CONFIRMED,3.770590654,0.24,2.029,314.4,0.016172,2.13,30.711094,37.1,353,0.032,0,3.67551,0.0474,5.228435,
4851530,,CANDIDATE,23.11707222,0.807,3.9948,2407.5,0.050285,4.37,17.629503,61.2,40,,0,0.93218,0.1437,6.7510767,
4851530,,CANDIDATE,4.77502117,0.518,1.7087,451.4,0.019883,1.73,14.301238,16.7,174,,0,5.48899,0.0502,4.286048,
3118797,Kepler-1024 b,CONFIRMED,66.4159789,0.371,7.061,2053.2,0.041515,3.44,29.753767,33.6,17,0.0,0,1.46712,0.3033,9.136584,
7102316,Kepler-351 c,CONFIRMED,57.2488518,0.022,6.083,1455.6,0.034581,3.19,27.801964,29.8,23,0.008,0,2.3736,0.2818,8.791769,
7102316,Kepler-351 b,CONFIRMED,37.0551726,0.884,5.439,1028.8,0.034562,3.19,22.671307,23.2,37,0.006,0,0.30132,0.2109,8.935534,
7102316,Kepler-351 d,CONFIRMED,142.545,0.015,8.75,905.4,0.02727,2.52,11.702783,13.7,8,0.005,0,1.94457,0.5177,5.1822414,
11413812,Kepler-998 b,CONFIRMED,5.65378163,0.439,1.9483,366.8,0.017893,1.82,32.973896,37.8,234,0.183,0,5.00238,0.0626,4.954757,
9549648,Kepler-999 b,CONFIRMED,5.99185827,0.905,1.7215,186.3,0.014875,2.75,36.45288,32.1,223,0.299,0,0.97256,0.0681,6.325864,
8959839,Kepler-1159 b,CONFIRMED,22.7082375,0.032,3.503,298.8,0.015865,1.72,18.914751,22.0,61,0.013,0,4.66661,0.1603,4.796289,
9411412,Kepler-1096 b,CONFIRMED,2.892216772,0.806,1.3596,360.5,0.019577,1.31,22.526714,23.9,466,0.564,0,2.39115,0.034,3.9665842,
8261920,,CANDIDATE,6.69332825,0.952,2.311,781.8,0.035078,2.44,17.880093,23.4,195,0.715,0,0.31495,0.0602,4.280206,
8261920,Kepler-1802 c,CONFIRMED,33.1362861,0.791,4.163,825.2,0.029482,2.05,11.431209,16.3,37,0.0,0,1.10741,0.1748,4.4361753,
8261920,Kepler-1802 b,CONFIRMED,7.72513619,0.954,2.042,382.2,0.024589,1.71,11.702103,10.5,84,0.0,0,0.40825,0.0662,3.9603944,
8261920,,CANDIDATE,3.01609637,0.7,1.57,196.3,0.013746,0.96,7.429361,8.1,407,0.341,0,2.61893,0.0354,3.2455254,
